#index median minimum maximum
1 586850 555753 656062.5
2 1203877.5 885897 1299410
3 1782896.5 1773538 1803262
4 2674019.5 2484674 3244604
5 3189944.5 3009259 3306091
6 3840204 3635214 3987938
7 4498834 4435968.5 4642059.5
8 5596498.5 5479151 5662899.5
9 5433138 5332803.5 5819790
10 5992677.5 5953915.5 6000648.5
11 6047352 5887474 6245714.5
12 6745199.5 6606039.5 6834466
13 6775625.5 6594103 6796229
14 6821531.5 6729007.5 6872530
15 7195650 7037023 7315045
16 9665342 9346607 9738390
17 9688007 9474472.5 9770044.5
18 9651075 9528165 9700618
19 9699727 9668233 9860696
20 9731047 9653702.5 9810207
21 9672988 9356376 9833061
22 9676443.5 9379923 9840279
23 9671127.5 9628615.5 9838001.5
24 9671736 9535704 9779732
