#index median minimum maximum
1 1387646 1386804 1388294.5
10 11147179 10968436 11159940
11 11967603 11832532 11995472
12 12843701 12790547 12911360
13 13239365 13065149 13296309
14 13501504 13307527 13539402
15 13728953 13711292 13807536
16 13485712 13406219 13512943
17 13615364 13511443 13653674
18 13564968 13545036 13626627
19 13840524 13838010 13903022
2 2729950.5 2721146 2741377
20 14182644 14163069 14204504
21 14364441 14298444 14371560
22 14703960 14682339 14712126
23 14591048 14583152 14595732
24-default 14832483 14831454 14832967
3 3980166 3940462 3995667
4 5110515 5054327 5126278
5 6226472 6176300 6235451
6 7247020 7221183 7270758
7 8224257 8114512 8264673
8 9140517 9094075.5 9222930
9 10162398 9947789 10186470
