#index median minimum maximum
1 1580443 1575718 1902973.5
2 3020211 2951664 3277634.5
3 4402756 4358712 4761095
4 5691124 5611250 6168294.5
5 6925851 6829953.5 6981923
6 8263999.5 8206481 8949547
7 10290079 9402564 10342482
8 10624528 10568745 11536066
9 10977468 10921696 11022597
10 10824086 10710182 11640250
11 10934276 10897504 11834286
12 11364388 11339671 12016609
13 11846000 11822598 12378306
14 11909080 11886038 12331257
15 11773852 11730624 11818062
16 11255075 11220220 11726669
17 11560761 11537860 11576596
18 11757412 11710014 12035138
19 12096848 11790260 12118917
20 11946940 11906886 12211934
21 12087146 12062852 12101718
22 12222034 12203332 12344179
23 12418846 12388929 12504000
24-dft 12674451 12640836 12690250
