#index median minimum maximum
1 1543228 1526273 1551433
2 3066584 3055657.5 3092269
3 4609245 4588318.5 4618919
4 6008049 5968235 6017932
5 7406939 7401071 7427693
6 8780882.5 8728177 8816386
7 10236054 10174764 10244334
8 11593612 11482509 11625069
9 12665566 12597948 12670842
10 13174040 13122293 13282698
11 13329315 13195230 13359660
12 13647348 13596841 13658144
13 13990750 13917922 14086453
14 13820330 13752084 13852224
15 13882364 13809409 13912334
16 13533558 13462155 13540536
17 13447901 13413454 13474190
18 13324796 13270273 13383278
19 13290662 13227237 13316150
20 13226333 13209784 13248288
21 13043963 13006392 13057646
22 13069396 13009936 13082898
23 13172360 13156011 13185190
24-default 13290542 13267850 13304408
