#index median minimum maximum
1 833372 831749.5 836627
2 1361857 1337248 1385304
3 1865837 1840399 1921499
4 2209039 2153454 2257909.5
5 2344998 2212835 2456498
6 2511611.5 2315383 2645641.5
7 2423519 2214637.5 2587425
8 2599789.5 2470801 2673300
9 2562001 2282455.5 2622141
10 2547697 2360942.5 2599006.5
11 2476469 2366905 2577258
12 2505695 2380445 2570811
13 2482886 2330191 2499996
14 2500632 2467350 2509398
15 2491286.5 2465314.5 2519346
16-default 2552818.5 2350084 2581311
17 2496576 2389943 2507681.5
18 2464354 2332192 2518468
19 2483322 2337906.5 2498641.5
20 2500596 2376113.5 2544093
21 2346704 2328399 2549542
22 2508802.5 2431901 2560519
23 2506774 2327838 2569881
24 2492865.5 2330794.5 2571057
